Index,geohash,day,timestamp,RoadType,NumberofLanes,LargeVehicles,Landmarks,Temperature,Weather,hour,minute,is_weekend,hour_sin,hour_cos,minute_sin,minute_cos,geohash_prefix_2,geohash_prefix_3,geohash_prefix_4,lane_vehicle_interaction,temp_lane_interaction,avg_demand_by_hour,avg_demand_by_road,avg_demand_by_weather
20183,qp095x,49,1900-01-01 07:45:00,Residential,1,Not Allowed,No,12.780502730147631,Rainy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,12.780502730147631,0.09345536977890592,0.054737703455794325,0.08367434601534707
20184,qp095z,49,1900-01-01 07:45:00,Residential,2,Not Allowed,Yes,16.635793496384156,Foggy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,33.27158699276831,0.09345536977890592,0.054737703455794325,0.08272343183093117
20185,qp09hp,49,1900-01-01 07:45:00,Residential,2,Not Allowed,Yes,11.292302723873505,Rainy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,22.58460544774701,0.09345536977890592,0.054737703455794325,0.08367434601534707
20186,qp09hr,49,1900-01-01 07:45:00,Residential,1,Not Allowed,No,27.47506009560803,Sunny,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,27.47506009560803,0.09345536977890592,0.054737703455794325,0.08332097291144729
20187,qp09hx,49,1900-01-01 07:45:00,Residential,1,Not Allowed,No,28.839889225798856,Sunny,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,28.839889225798856,0.09345536977890592,0.054737703455794325,0.08332097291144729
20188,qp09jp,49,1900-01-01 07:45:00,Residential,3,Allowed,Yes,26.830572120169585,Sunny,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,3,80.49171636050875,0.09345536977890592,0.054737703455794325,0.08332097291144729
20189,qp03m2,49,1900-01-01 07:45:00,Residential,2,Not Allowed,Yes,18.91714754213685,Foggy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,37.8342950842737,0.09345536977890592,0.054737703455794325,0.08272343183093117
20190,qp03m8,49,1900-01-01 07:45:00,Residential,1,Not Allowed,No,12.831883962618926,Rainy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,12.831883962618926,0.09345536977890592,0.054737703455794325,0.08367434601534707
20191,qp03mb,49,1900-01-01 07:45:00,Residential,2,Not Allowed,Yes,25.56784702337027,Sunny,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,51.13569404674054,0.09345536977890592,0.054737703455794325,0.08332097291144729
20192,qp03q0,49,1900-01-01 07:45:00,Residential,2,Not Allowed,Yes,14.884495711107576,Foggy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,29.76899142221515,0.09345536977890592,0.054737703455794325,0.08272343183093117
20193,qp03q2,49,1900-01-01 07:45:00,Residential,3,Allowed,Yes,17.686688736757777,Foggy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,3,53.060066210273334,0.09345536977890592,0.054737703455794325,0.08272343183093117
20194,qp03q8,49,1900-01-01 07:45:00,Residential,2,Not Allowed,Yes,16.14004163311469,Foggy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,32.28008326622938,0.09345536977890592,0.054737703455794325,0.08272343183093117
20195,qp03qb,49,1900-01-01 07:45:00,Residential,1,Not Allowed,No,5.196792329198933,Snowy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,5.196792329198933,0.09345536977890592,0.054737703455794325,0.0822105258770479
20196,qp03r0,49,1900-01-01 07:45:00,Highway,5,Allowed,No,7.581899814781636,Rainy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,5,37.90949907390818,0.09345536977890592,0.46700972990820616,0.08367434601534707
20197,qp03r2,49,1900-01-01 07:45:00,Highway,4,Allowed,Yes,27.138857473571697,Sunny,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,4,108.55542989428679,0.09345536977890592,0.46700972990820616,0.08332097291144729
20198,qp03r8,49,1900-01-01 07:45:00,Street,1,Not Allowed,Yes,0.0146086195002617,Snowy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,0.0146086195002617,0.09345536977890592,0.24109276068095653,0.0822105258770479
20199,qp03rb,49,1900-01-01 07:45:00,Residential,3,Allowed,Yes,6.917440707358052,Snowy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,3,20.752322122074155,0.09345536977890592,0.054737703455794325,0.0822105258770479
20200,qp0920,49,1900-01-01 07:45:00,Residential,3,Allowed,Yes,29.04669497987564,Sunny,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,3,87.14008493962692,0.09345536977890592,0.054737703455794325,0.08332097291144729
20201,qp0922,49,1900-01-01 07:45:00,Residential,2,Not Allowed,Yes,20.07379309179435,Sunny,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,40.1475861835887,0.09345536977890592,0.054737703455794325,0.08332097291144729
20202,qp0928,49,1900-01-01 07:45:00,Residential,2,Not Allowed,Yes,18.08357835543799,Foggy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,36.16715671087598,0.09345536977890592,0.054737703455794325,0.08272343183093117
20203,qp0932,49,1900-01-01 07:45:00,Residential,1,Not Allowed,No,1.204700478402076,Snowy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,1.204700478402076,0.09345536977890592,0.054737703455794325,0.0822105258770479
20204,qp0938,49,1900-01-01 07:45:00,Residential,3,Allowed,Yes,20.90146966020678,Sunny,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,3,62.704408980620336,0.09345536977890592,0.054737703455794325,0.08332097291144729
20205,qp093b,49,1900-01-01 07:45:00,Residential,2,Not Allowed,Yes,13.603129216087131,Rainy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,27.206258432174263,0.09345536977890592,0.054737703455794325,0.08367434601534707
20206,qp0960,49,1900-01-01 07:45:00,Residential,3,Allowed,Yes,19.161668644065017,Sunny,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,3,57.48500593219505,0.09345536977890592,0.054737703455794325,0.08332097291144729
20207,qp0962,49,1900-01-01 07:45:00,Residential,3,Allowed,Yes,25.3373717876876,Sunny,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,3,76.0121153630628,0.09345536977890592,0.054737703455794325,0.08332097291144729
20208,qp0968,49,1900-01-01 07:45:00,Residential,2,Not Allowed,Yes,16.417136501647445,Foggy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,32.83427300329489,0.09345536977890592,0.054737703455794325,0.08272343183093117
20209,qp096b,49,1900-01-01 07:45:00,Residential,2,Not Allowed,Yes,7.723843234074886,Rainy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,15.447686468149772,0.09345536977890592,0.054737703455794325,0.08367434601534707
20210,qp0970,49,1900-01-01 07:45:00,Residential,1,Not Allowed,No,12.941661524215808,Rainy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,12.941661524215808,0.09345536977890592,0.054737703455794325,0.08367434601534707
20211,qp0972,49,1900-01-01 07:45:00,Residential,1,Not Allowed,No,20.06221629393379,Sunny,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,20.06221629393379,0.09345536977890592,0.054737703455794325,0.08332097291144729
20212,qp0978,49,1900-01-01 07:45:00,Residential,2,Not Allowed,Yes,16.382587216677827,Foggy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,32.765174433355654,0.09345536977890592,0.054737703455794325,0.08272343183093117
20213,qp097b,49,1900-01-01 07:45:00,Residential,1,Not Allowed,No,24.46675669021432,Sunny,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,24.46675669021432,0.09345536977890592,0.054737703455794325,0.08332097291144729
20214,qp09k0,49,1900-01-01 07:45:00,Residential,2,Not Allowed,Yes,21.256037475357846,Sunny,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,42.51207495071569,0.09345536977890592,0.054737703455794325,0.08332097291144729
20215,qp09k2,49,1900-01-01 07:45:00,Residential,2,Not Allowed,Yes,18.07585467294557,Foggy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,36.15170934589114,0.09345536977890592,0.054737703455794325,0.08272343183093117
20216,qp09k8,49,1900-01-01 07:45:00,Residential,3,Allowed,Yes,16.704589826099813,Foggy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,3,50.11376947829944,0.09345536977890592,0.054737703455794325,0.08272343183093117
20217,qp09kb,49,1900-01-01 07:45:00,Residential,3,Allowed,Yes,16.58809258634861,Foggy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,3,49.764277759045825,0.09345536977890592,0.054737703455794325,0.08272343183093117
20218,qp09m0,49,1900-01-01 07:45:00,Residential,1,Not Allowed,No,9.323220685259669,Rainy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,9.323220685259669,0.09345536977890592,0.054737703455794325,0.08367434601534707
20219,qp09m2,49,1900-01-01 07:45:00,Residential,1,Not Allowed,No,7.553633158450776,Rainy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,7.553633158450776,0.09345536977890592,0.054737703455794325,0.08367434601534707
20220,qp03m3,49,1900-01-01 07:45:00,Residential,1,Not Allowed,No,25.22888478828284,Sunny,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,25.22888478828284,0.09345536977890592,0.054737703455794325,0.08332097291144729
20221,qp03m9,49,1900-01-01 07:45:00,Residential,2,Not Allowed,Yes,3.5138412409896507,Snowy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,7.027682481979301,0.09345536977890592,0.054737703455794325,0.0822105258770479
20222,qp03mc,49,1900-01-01 07:45:00,Residential,2,Not Allowed,Yes,20.41088139100679,Sunny,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,40.82176278201358,0.09345536977890592,0.054737703455794325,0.08332097291144729
20223,qp03q1,49,1900-01-01 07:45:00,Residential,3,Allowed,Yes,4.710121522719808,Snowy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,3,14.130364568159424,0.09345536977890592,0.054737703455794325,0.0822105258770479
20224,qp03q3,49,1900-01-01 07:45:00,Residential,2,Not Allowed,Yes,19.60413403767488,Sunny,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,39.20826807534976,0.09345536977890592,0.054737703455794325,0.08332097291144729
20225,qp03q9,49,1900-01-01 07:45:00,Residential,2,Not Allowed,Yes,12.09512528353201,Rainy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,24.19025056706402,0.09345536977890592,0.054737703455794325,0.08367434601534707
20226,qp03qc,49,1900-01-01 07:45:00,Residential,2,Not Allowed,Yes,-2.0973641457383287,Snowy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,-4.1947282914766575,0.09345536977890592,0.054737703455794325,0.0822105258770479
20227,qp03r1,49,1900-01-01 07:45:00,Residential,1,Not Allowed,No,23.742961480090127,Sunny,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,23.742961480090127,0.09345536977890592,0.054737703455794325,0.08332097291144729
20228,qp03r3,49,1900-01-01 07:45:00,Street,1,Not Allowed,Yes,18.651533585127527,Foggy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,18.651533585127527,0.09345536977890592,0.24109276068095653,0.08272343183093117
20229,qp03r9,49,1900-01-01 07:45:00,Street,1,Not Allowed,Yes,13.753960627752914,Rainy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,13.753960627752914,0.09345536977890592,0.24109276068095653,0.08367434601534707
20230,qp03rc,49,1900-01-01 07:45:00,Residential,1,Not Allowed,No,17.029806495316418,Foggy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,17.029806495316418,0.09345536977890592,0.054737703455794325,0.08272343183093117
20231,qp0921,49,1900-01-01 07:45:00,Residential,2,Not Allowed,Yes,17.068017856844012,Foggy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,34.136035713688024,0.09345536977890592,0.054737703455794325,0.08272343183093117
20232,qp0929,49,1900-01-01 07:45:00,Residential,2,Not Allowed,Yes,9.818614459700196,Rainy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,19.637228919400393,0.09345536977890592,0.054737703455794325,0.08367434601534707
20233,qp0933,49,1900-01-01 07:45:00,Residential,2,Not Allowed,Yes,8.228665431617653,Rainy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,16.457330863235306,0.09345536977890592,0.054737703455794325,0.08367434601534707
20234,qp093c,49,1900-01-01 07:45:00,Residential,2,Not Allowed,Yes,17.040284415849367,Foggy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,34.080568831698734,0.09345536977890592,0.054737703455794325,0.08272343183093117
20235,qp0961,49,1900-01-01 07:45:00,Residential,3,Allowed,Yes,16.087917845403755,Foggy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,3,48.26375353621127,0.09345536977890592,0.054737703455794325,0.08272343183093117
20236,qp096c,49,1900-01-01 07:45:00,Residential,1,Not Allowed,No,10.096824607550175,Rainy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,10.096824607550175,0.09345536977890592,0.054737703455794325,0.08367434601534707
20237,qp0971,49,1900-01-01 07:45:00,Residential,2,Not Allowed,Yes,7.581002279719543,Rainy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,15.162004559439087,0.09345536977890592,0.054737703455794325,0.08367434601534707
20238,qp0979,49,1900-01-01 07:45:00,Residential,1,Not Allowed,No,11.556537076360115,Rainy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,11.556537076360115,0.09345536977890592,0.054737703455794325,0.08367434601534707
20239,qp097c,49,1900-01-01 07:45:00,Residential,2,Not Allowed,Yes,11.316999050428109,Rainy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,22.633998100856218,0.09345536977890592,0.054737703455794325,0.08367434601534707
20240,qp09k1,49,1900-01-01 07:45:00,Residential,3,Allowed,Yes,17.809061622880705,Foggy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,3,53.427184868642115,0.09345536977890592,0.054737703455794325,0.08272343183093117
20241,qp09k3,49,1900-01-01 07:45:00,Residential,3,Allowed,Yes,3.4883884485555576,Snowy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,3,10.465165345666673,0.09345536977890592,0.054737703455794325,0.0822105258770479
20242,qp09kc,49,1900-01-01 07:45:00,Residential,3,Allowed,Yes,23.809481180376363,Sunny,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,3,71.42844354112908,0.09345536977890592,0.054737703455794325,0.08332097291144729
20243,qp09m1,49,1900-01-01 07:45:00,Residential,3,Allowed,Yes,16.382587216677827,Rainy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,3,49.14776165003348,0.09345536977890592,0.054737703455794325,0.08367434601534707
20244,qp03m6,49,1900-01-01 07:45:00,Residential,3,Allowed,Yes,22.25241324269785,Sunny,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,3,66.75723972809354,0.09345536977890592,0.054737703455794325,0.08332097291144729
20245,qp03md,49,1900-01-01 07:45:00,Residential,3,Allowed,Yes,19.76391704614069,Sunny,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,3,59.29175113842207,0.09345536977890592,0.054737703455794325,0.08332097291144729
20246,qp03mf,49,1900-01-01 07:45:00,Residential,2,Not Allowed,Yes,0.968771358827082,Snowy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,1.937542717654164,0.09345536977890592,0.054737703455794325,0.0822105258770479
20247,qp03q4,49,1900-01-01 07:45:00,Residential,2,Not Allowed,Yes,10.90662488221113,Rainy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,21.81324976442226,0.09345536977890592,0.054737703455794325,0.08367434601534707
20248,qp03q6,49,1900-01-01 07:45:00,Residential,3,Allowed,Yes,2.4616756020986603,Snowy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,3,7.385026806295981,0.09345536977890592,0.054737703455794325,0.0822105258770479
20249,qp03qd,49,1900-01-01 07:45:00,Residential,1,Not Allowed,No,16.859060475699625,Foggy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,16.859060475699625,0.09345536977890592,0.054737703455794325,0.08272343183093117
20250,qp03qf,49,1900-01-01 07:45:00,Street,1,Not Allowed,Yes,19.21174771753472,Sunny,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,19.21174771753472,0.09345536977890592,0.24109276068095653,0.08332097291144729
20251,qp03r4,49,1900-01-01 07:45:00,Residential,3,Allowed,Yes,18.76166092772388,Foggy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,3,56.28498278317164,0.09345536977890592,0.054737703455794325,0.08272343183093117
20252,qp03r6,49,1900-01-01 07:45:00,Street,1,Not Allowed,Yes,20.197820361144213,Sunny,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,20.197820361144213,0.09345536977890592,0.24109276068095653,0.08332097291144729
20253,qp03rd,49,1900-01-01 07:45:00,Residential,2,Not Allowed,Yes,11.723707496480127,Rainy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,23.447414992960255,0.09345536977890592,0.054737703455794325,0.08367434601534707
20254,qp03rf,49,1900-01-01 07:45:00,Residential,2,Not Allowed,Yes,9.36223343194728,Rainy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,18.72446686389456,0.09345536977890592,0.054737703455794325,0.08367434601534707
20255,qp0924,49,1900-01-01 07:45:00,Residential,2,Not Allowed,Yes,27.022043344307768,Sunny,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,54.044086688615536,0.09345536977890592,0.054737703455794325,0.08332097291144729
20256,qp0926,49,1900-01-01 07:45:00,Residential,3,Allowed,Yes,12.72843231005292,Rainy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,3,38.185296930158756,0.09345536977890592,0.054737703455794325,0.08367434601534707
20257,qp092d,49,1900-01-01 07:45:00,Residential,1,Not Allowed,No,21.625650012240342,Sunny,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,21.625650012240342,0.09345536977890592,0.054737703455794325,0.08332097291144729
20258,qp096d,49,1900-01-01 07:45:00,Residential,3,Allowed,Yes,19.093420356392773,Sunny,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,3,57.28026106917832,0.09345536977890592,0.054737703455794325,0.08332097291144729
20259,qp096f,49,1900-01-01 07:45:00,Street,1,Not Allowed,Yes,20.508006232492345,Sunny,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,20.508006232492345,0.09345536977890592,0.24109276068095653,0.08332097291144729
20260,qp0974,49,1900-01-01 07:45:00,Residential,1,Not Allowed,No,13.928609078950007,Rainy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,13.928609078950007,0.09345536977890592,0.054737703455794325,0.08367434601534707
20261,qp0976,49,1900-01-01 07:45:00,Residential,1,Not Allowed,No,9.728917435898568,Rainy,7,45,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,9.728917435898568,0.09345536977890592,0.054737703455794325,0.08367434601534707
