Index,geohash,day,timestamp,RoadType,NumberofLanes,LargeVehicles,Landmarks,Temperature,Weather,hour,minute,dayofweek,month,dayofmonth,weekofyear,is_weekend
21204,qp093u,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,,Foggy,8,0,0,1,1,1,0
21205,qp096h,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,2.416652069685988,Snowy,8,0,0,1,1,1,0
21206,qp096k,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,7.884544638303884,Rainy,8,0,0,1,1,1,0
21207,qp096s,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,30.83547876240339,Sunny,8,0,0,1,1,1,0
21208,qp096u,49,1900-01-01 08:00:00,Highway,3,Allowed,Yes,16.540263951738726,Foggy,8,0,0,1,1,1,0
21209,qp097h,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,6.614086148372632,Snowy,8,0,0,1,1,1,0
21210,qp097k,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,1.9905818268777613,Snowy,8,0,0,1,1,1,0
21211,qp097s,49,1900-01-01 08:00:00,Highway,2,Allowed,No,12.559460353481676,Rainy,8,0,0,1,1,1,0
21212,qp097u,49,1900-01-01 08:00:00,Street,1,Not Allowed,Yes,15.69305896857173,Foggy,8,0,0,1,1,1,0
21213,qp09ks,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,6.299676246817644,Snowy,8,0,0,1,1,1,0
21214,qp03mm,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,16.217564002490366,Foggy,8,0,0,1,1,1,0
21215,qp03mt,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,17.76149889354817,Foggy,8,0,0,1,1,1,0
21216,qp03mv,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,15.685928179222302,Foggy,8,0,0,1,1,1,0
21217,qp03qj,49,1900-01-01 08:00:00,Street,1,Not Allowed,Yes,-3.268459373560105,Snowy,8,0,0,1,1,1,0
21218,qp03qm,49,1900-01-01 08:00:00,Highway,4,Allowed,Yes,12.489651507524693,Rainy,8,0,0,1,1,1,0
21219,qp03qt,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,20.62680870887585,Sunny,8,0,0,1,1,1,0
21220,qp03qv,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,19.81740498593661,Sunny,8,0,0,1,1,1,0
21221,qp03rj,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,10.287661904638089,Rainy,8,0,0,1,1,1,0
21222,qp03rm,49,1900-01-01 08:00:00,Street,1,Not Allowed,Yes,28.58085034071624,Sunny,8,0,0,1,1,1,0
21223,qp03rt,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,22.137983084000645,Sunny,8,0,0,1,1,1,0
21224,qp03rv,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,9.339189924327938,Rainy,8,0,0,1,1,1,0
21225,qp092j,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,20.92649391119407,Sunny,8,0,0,1,1,1,0
21226,qp092m,49,1900-01-01 08:00:00,Highway,3,Allowed,Yes,19.880966825939723,Sunny,8,0,0,1,1,1,0
21227,qp092t,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,23.71976740677929,Sunny,8,0,0,1,1,1,0
21228,qp093v,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,22.682826813969765,Sunny,8,0,0,1,1,1,0
21229,qp096j,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,6.023483569083782,Snowy,8,0,0,1,1,1,0
21230,qp096m,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,5.205563727884465,Snowy,8,0,0,1,1,1,0
21231,qp096t,49,1900-01-01 08:00:00,Street,1,Not Allowed,Yes,7.126473049083371,Rainy,8,0,0,1,1,1,0
21232,qp096v,49,1900-01-01 08:00:00,Highway,2,Allowed,No,16.522248796137234,Foggy,8,0,0,1,1,1,0
21233,qp097m,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,20.32413632550292,Sunny,8,0,0,1,1,1,0
21234,qp097t,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,15.29335130941507,Foggy,8,0,0,1,1,1,0
21235,qp097v,49,1900-01-01 08:00:00,Highway,5,Allowed,No,,Sunny,8,0,0,1,1,1,0
21236,qp09kj,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,9.338600178158746,Rainy,8,0,0,1,1,1,0
21237,qp09kt,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,7.60623714382945,Rainy,8,0,0,1,1,1,0
21238,qp09kv,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,19.740000654387647,Sunny,8,0,0,1,1,1,0
21239,qp03mw,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,10.396422801733667,Rainy,8,0,0,1,1,1,0
21240,qp03my,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,21.04448468811629,Sunny,8,0,0,1,1,1,0
21241,qp03qn,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,1.8624652324236328,Snowy,8,0,0,1,1,1,0
21242,qp03qq,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,27.764630994128225,Sunny,8,0,0,1,1,1,0
21243,qp03qw,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,24.73957916720844,,8,0,0,1,1,1,0
21244,qp03qy,49,1900-01-01 08:00:00,Highway,5,Allowed,No,12.250746733059724,Rainy,8,0,0,1,1,1,0
21245,qp03rn,49,1900-01-01 08:00:00,Street,1,Not Allowed,Yes,21.111152403445512,Sunny,8,0,0,1,1,1,0
21246,qp03rq,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,25.051279771500507,Sunny,8,0,0,1,1,1,0
21247,qp03rw,49,1900-01-01 08:00:00,Street,1,Not Allowed,Yes,15.463963533066826,Foggy,8,0,0,1,1,1,0
21248,qp03ry,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,2.4305913363384395,Snowy,8,0,0,1,1,1,0
21249,qp092n,49,1900-01-01 08:00:00,Street,1,Not Allowed,Yes,18.05009540403071,Foggy,8,0,0,1,1,1,0
21250,qp092q,49,1900-01-01 08:00:00,Highway,4,Allowed,Yes,12.65398763491476,Rainy,8,0,0,1,1,1,0
21251,qp092w,49,1900-01-01 08:00:00,Highway,5,Allowed,No,6.2592452323075385,Snowy,8,0,0,1,1,1,0
21252,qp093q,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,23.697826909213287,Sunny,8,0,0,1,1,1,0
21253,qp093w,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,12.64066999767093,Rainy,8,0,0,1,1,1,0
21254,qp093y,49,1900-01-01 08:00:00,Street,1,Not Allowed,Yes,7.285752087804658,Rainy,8,0,0,1,1,1,0
21255,qp096n,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,26.076696382161582,Sunny,8,0,0,1,1,1,0
21256,qp096q,49,1900-01-01 08:00:00,Highway,2,Allowed,No,18.249182691585144,Foggy,8,0,0,1,1,1,0
21257,qp096w,49,1900-01-01 08:00:00,Highway,3,Allowed,Yes,22.357764631384025,Sunny,8,0,0,1,1,1,0
21258,qp096y,49,1900-01-01 08:00:00,Highway,4,Allowed,Yes,24.56447363393618,Sunny,8,0,0,1,1,1,0
21259,qp097q,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,14.236489432020775,Foggy,8,0,0,1,1,1,0
21260,qp097w,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,32.337748001018674,Sunny,8,0,0,1,1,1,0
21261,qp097y,49,1900-01-01 08:00:00,Street,1,Not Allowed,Yes,15.623621876654765,Foggy,8,0,0,1,1,1,0
21262,qp09kw,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,14.944736877968964,Foggy,8,0,0,1,1,1,0
21263,qp09mn,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,22.220619900267536,Sunny,8,0,0,1,1,1,0
21264,qp03mr,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,9.694690138640397,Rainy,8,0,0,1,1,1,0
21265,qp03mz,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,20.04376276445577,Sunny,8,0,0,1,1,1,0
21266,qp03qr,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,,Snowy,8,0,0,1,1,1,0
21267,qp03qx,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,16.3050299619143,Foggy,8,0,0,1,1,1,0
21268,qp03qz,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,15.188132883514625,Foggy,8,0,0,1,1,1,0
21269,qp03rp,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,26.303238994033794,Sunny,8,0,0,1,1,1,0
21270,qp03rr,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,21.99587280553156,Sunny,8,0,0,1,1,1,0
21271,qp03rx,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,24.57266028427897,Sunny,8,0,0,1,1,1,0
21272,qp03rz,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,23.607213128122982,Sunny,8,0,0,1,1,1,0
21273,qp092p,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,7.711596480984783,Rainy,8,0,0,1,1,1,0
21274,qp092r,49,1900-01-01 08:00:00,Highway,2,Allowed,No,8.898291849358568,Rainy,8,0,0,1,1,1,0
21275,qp092x,49,1900-01-01 08:00:00,Street,1,Not Allowed,Yes,10.613970067170108,Rainy,8,0,0,1,1,1,0
21276,qp093p,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,22.158624324191067,Sunny,8,0,0,1,1,1,0
21277,qp093r,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,15.457098596957264,Foggy,8,0,0,1,1,1,0
21278,qp093x,49,1900-01-01 08:00:00,Street,1,Not Allowed,Yes,8.719509146593676,Rainy,8,0,0,1,1,1,0
21279,qp093z,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,29.67393960675513,Sunny,8,0,0,1,1,1,0
21280,qp096p,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,12.253063968004051,Rainy,8,0,0,1,1,1,0
21281,qp096r,49,1900-01-01 08:00:00,Highway,2,Allowed,No,28.79256902108355,Sunny,8,0,0,1,1,1,0
21282,qp096x,49,1900-01-01 08:00:00,Highway,5,Allowed,No,12.200031547723768,Rainy,8,0,0,1,1,1,0
21283,qp096z,49,1900-01-01 08:00:00,Highway,5,Allowed,No,15.906899723440269,Foggy,8,0,0,1,1,1,0
21284,qp097z,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,20.08258677691892,Sunny,8,0,0,1,1,1,0
21285,qp09kr,49,1900-01-01 08:00:00,,2,Not Allowed,Yes,15.931730830837491,Foggy,8,0,0,1,1,1,0
21286,qp09kx,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,16.362282677078085,Foggy,8,0,0,1,1,1,0
21287,qp09kz,49,1900-01-01 08:00:00,Highway,2,Allowed,No,20.226489761323474,Sunny,8,0,0,1,1,1,0
21288,qp09mp,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,24.921565352440947,Sunny,8,0,0,1,1,1,0
21289,qp09mr,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,26.909928094662607,Sunny,8,0,0,1,1,1,0
21290,qp09mx,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,17.053387721775522,Foggy,8,0,0,1,1,1,0
21291,qp03t2,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,23.453163362995618,Sunny,8,0,0,1,1,1,0
21292,qp03t8,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,16.271410709672182,Foggy,8,0,0,1,1,1,0
21293,qp03tb,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,2.47442725220413,Snowy,8,0,0,1,1,1,0
21294,qp03w0,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,13.52101282149208,Rainy,8,0,0,1,1,1,0
21295,qp03w2,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,21.91126795017591,Sunny,8,0,0,1,1,1,0
21296,qp03w8,49,1900-01-01 08:00:00,Highway,4,Allowed,Yes,20.552590201680843,Sunny,8,0,0,1,1,1,0
21297,qp03wb,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,,Sunny,8,0,0,1,1,1,0
21298,qp03x0,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,26.289850373505445,Sunny,8,0,0,1,1,1,0
21299,qp03x2,49,1900-01-01 08:00:00,Street,1,Not Allowed,Yes,11.51438298005219,Rainy,8,0,0,1,1,1,0
21300,qp03x8,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,24.106014178114567,Sunny,8,0,0,1,1,1,0
21301,qp03xb,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,17.48145251208413,Foggy,8,0,0,1,1,1,0
21302,qp0980,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,3.252991292026719,Snowy,8,0,0,1,1,1,0
21303,qp0982,49,1900-01-01 08:00:00,Highway,4,Allowed,Yes,7.767568211936737,Rainy,8,0,0,1,1,1,0
21304,qp0988,49,1900-01-01 08:00:00,Highway,4,Allowed,Yes,6.521560566817502,Snowy,8,0,0,1,1,1,0
21305,qp0990,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,24.10551664680409,Sunny,8,0,0,1,1,1,0
21306,qp0992,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,10.468097569525296,Rainy,8,0,0,1,1,1,0
21307,qp0998,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,11.595619006877945,Rainy,8,0,0,1,1,1,0
21308,qp099b,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,25.086813907420563,Sunny,8,0,0,1,1,1,0
21309,qp09d2,49,1900-01-01 08:00:00,Highway,4,Allowed,Yes,19.29458295965945,Sunny,8,0,0,1,1,1,0
21310,qp09d8,49,1900-01-01 08:00:00,Highway,2,Allowed,No,21.186037914249106,Sunny,8,0,0,1,1,1,0
21311,qp09db,49,1900-01-01 08:00:00,Highway,4,Allowed,Yes,25.624485096968552,Sunny,8,0,0,1,1,1,0
21312,qp09e2,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,22.944040916487094,Sunny,8,0,0,1,1,1,0
21313,qp09e8,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,21.133998959854715,Sunny,8,0,0,1,1,1,0
21314,qp09eb,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,3.619163655099412,Snowy,8,0,0,1,1,1,0
21315,qp09s8,49,1900-01-01 08:00:00,Highway,4,Allowed,Yes,11.09829070302876,Rainy,8,0,0,1,1,1,0
21316,qp09sb,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,9.63984888893246,Rainy,8,0,0,1,1,1,0
21317,qp09t0,49,1900-01-01 08:00:00,Highway,4,Allowed,Yes,4.435679249189208,Snowy,8,0,0,1,1,1,0
21318,qp09t2,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,23.796425528107243,Sunny,8,0,0,1,1,1,0
21319,qp09t8,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,14.758878877489629,Foggy,8,0,0,1,1,1,0
21320,qp03t3,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,20.37861853201017,Sunny,8,0,0,1,1,1,0
21321,qp03t9,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,8.415104439058489,Rainy,8,0,0,1,1,1,0
21322,qp03tc,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,10.572935559488236,Rainy,8,0,0,1,1,1,0
21323,qp03w1,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,21.172264293068626,Sunny,8,0,0,1,1,1,0
21324,qp03w3,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,19.50885708146805,Sunny,8,0,0,1,1,1,0
21325,qp03w9,49,1900-01-01 08:00:00,Highway,2,Allowed,No,21.782541350686955,Sunny,8,0,0,1,1,1,0
21326,qp03wc,49,1900-01-01 08:00:00,Highway,3,Allowed,Yes,5.2346897221143305,Snowy,8,0,0,1,1,1,0
21327,qp03x1,49,1900-01-01 08:00:00,Street,1,Not Allowed,Yes,20.788137442446544,Sunny,8,0,0,1,1,1,0
21328,qp03x3,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,,Rainy,8,0,0,1,1,1,0
21329,qp03x9,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,21.47842292061952,Sunny,8,0,0,1,1,1,0
21330,qp03xc,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,10.740972611817998,Rainy,8,0,0,1,1,1,0
21331,qp0981,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,26.42738743119305,Sunny,8,0,0,1,1,1,0
21332,qp0983,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,15.291128934271295,Foggy,8,0,0,1,1,1,0
21333,qp0989,49,1900-01-01 08:00:00,Street,1,Not Allowed,Yes,7.330803281234335,Rainy,8,0,0,1,1,1,0
21334,qp0991,49,1900-01-01 08:00:00,Street,1,Not Allowed,Yes,23.466996681061048,Sunny,8,0,0,1,1,1,0
21335,qp0993,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,17.66479141918279,Foggy,8,0,0,1,1,1,0
21336,qp0999,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,23.044410991873853,Sunny,8,0,0,1,1,1,0
21337,qp099c,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,25.472746735660667,Sunny,8,0,0,1,1,1,0
21338,qp09d1,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,4.414454155863464,Snowy,8,0,0,1,1,1,0
21339,qp09d3,49,1900-01-01 08:00:00,Highway,5,Allowed,No,11.00433197629926,Rainy,8,0,0,1,1,1,0
21340,qp09d9,49,1900-01-01 08:00:00,Highway,2,Allowed,No,7.335495665982062,,8,0,0,1,1,1,0
21341,qp09dc,49,1900-01-01 08:00:00,Highway,4,Allowed,Yes,18.05601586455651,Foggy,8,0,0,1,1,1,0
21342,qp09e1,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,14.436375177925369,Foggy,8,0,0,1,1,1,0
21343,qp09e3,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,16.841901372472034,Foggy,8,0,0,1,1,1,0
21344,qp09e9,49,1900-01-01 08:00:00,Street,1,Not Allowed,Yes,29.60273802260377,Sunny,8,0,0,1,1,1,0
21345,qp09s9,49,1900-01-01 08:00:00,Highway,3,Allowed,Yes,20.870929968957967,Sunny,8,0,0,1,1,1,0
21346,qp03td,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,19.3664138141019,Sunny,8,0,0,1,1,1,0
21347,qp03tf,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,21.20098150600277,Sunny,8,0,0,1,1,1,0
21348,qp03w4,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,8.582418868032846,Rainy,8,0,0,1,1,1,0
21349,qp03w6,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,24.25805715651348,Sunny,8,0,0,1,1,1,0
21350,qp03wd,49,1900-01-01 08:00:00,Highway,5,Allowed,No,21.544792286850143,Sunny,8,0,0,1,1,1,0
21351,qp03wf,49,1900-01-01 08:00:00,Highway,2,Allowed,No,13.674209953088935,Rainy,8,0,0,1,1,1,0
21352,qp03x4,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,21.38404199990197,Sunny,8,0,0,1,1,1,0
21353,qp03x6,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,13.21395630305364,Rainy,8,0,0,1,1,1,0
21354,qp03xd,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,3.952442377386969,Snowy,8,0,0,1,1,1,0
21355,qp03xf,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,5.372004632989846,Snowy,8,0,0,1,1,1,0
21356,qp0984,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,8.965216016976479,Rainy,8,0,0,1,1,1,0
21357,qp0986,49,1900-01-01 08:00:00,Highway,5,Allowed,No,32.62199968039417,Sunny,8,0,0,1,1,1,0
21358,qp098d,49,1900-01-01 08:00:00,Street,1,Not Allowed,Yes,14.778510005259385,Foggy,8,0,0,1,1,1,0
21359,qp098f,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,,Foggy,8,0,0,1,1,1,0
21360,qp0994,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,18.94298089328341,Foggy,8,0,0,1,1,1,0
21361,qp0996,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,2.92659720864936,Snowy,8,0,0,1,1,1,0
21362,qp099d,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,18.51844318139884,Foggy,8,0,0,1,1,1,0
21363,qp099f,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,8.604720983503176,Rainy,8,0,0,1,1,1,0
21364,qp09d4,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,21.39569431079891,Sunny,8,0,0,1,1,1,0
21365,qp09d6,49,1900-01-01 08:00:00,Street,1,Not Allowed,Yes,4.276135024123246,Snowy,8,0,0,1,1,1,0
21366,qp09dd,49,1900-01-01 08:00:00,Street,1,Not Allowed,Yes,5.647418567126094,Snowy,8,0,0,1,1,1,0
21367,qp09df,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,20.421124262985643,Sunny,8,0,0,1,1,1,0
21368,qp09e4,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,21.968905408879017,Sunny,8,0,0,1,1,1,0
21369,qp09ed,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,11.08096036543295,Rainy,8,0,0,1,1,1,0
21370,qp09s6,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,23.306546479845736,Sunny,8,0,0,1,1,1,0
21371,qp09sd,49,1900-01-01 08:00:00,Street,1,Not Allowed,Yes,24.67759220231717,Sunny,8,0,0,1,1,1,0
21372,qp09sf,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,7.497381219556933,Rainy,8,0,0,1,1,1,0
21373,qp09t4,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,20.979203742163776,Sunny,8,0,0,1,1,1,0
21374,qp03t7,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,17.624455618023205,Foggy,8,0,0,1,1,1,0
21375,qp03tg,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,1.9831622483854368,Snowy,8,0,0,1,1,1,0
21376,qp03w5,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,13.93363434862297,Rainy,8,0,0,1,1,1,0
21377,qp03w7,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,17.150171634290256,Foggy,8,0,0,1,1,1,0
21378,qp03we,49,1900-01-01 08:00:00,Highway,4,Allowed,Yes,13.281708297243243,Rainy,8,0,0,1,1,1,0
21379,qp03wg,49,1900-01-01 08:00:00,Highway,5,Allowed,No,16.378771436789055,Foggy,8,0,0,1,1,1,0
21380,qp03x5,49,1900-01-01 08:00:00,Highway,2,Allowed,No,8.89041174181746,Rainy,8,0,0,1,1,1,0
21381,qp03x7,49,1900-01-01 08:00:00,Street,1,Not Allowed,Yes,30.841806354653727,Sunny,8,0,0,1,1,1,0
21382,qp03xe,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,7.163768714519993,Rainy,8,0,0,1,1,1,0
21383,qp03xg,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,17.032324940388616,Foggy,8,0,0,1,1,1,0
21384,qp0985,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,9.868281382854972,Rainy,8,0,0,1,1,1,0
21385,qp0987,49,1900-01-01 08:00:00,Highway,3,Allowed,Yes,8.010544062590746,Rainy,8,0,0,1,1,1,0
21386,qp098e,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,21.368592187550625,Sunny,8,0,0,1,1,1,0
21387,qp0995,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,5.201443871793197,Snowy,8,0,0,1,1,1,0
21388,qp0997,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,4.86414479011543,Snowy,8,0,0,1,1,1,0
21389,qp099e,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,15.99882572615327,Foggy,8,0,0,1,1,1,0
21390,qp099g,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,,Foggy,8,0,0,1,1,1,0
21391,qp09d5,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,26.9451919155664,Sunny,8,0,0,1,1,1,0
21392,qp09d7,49,1900-01-01 08:00:00,Street,1,Not Allowed,Yes,25.455658748512803,Sunny,8,0,0,1,1,1,0
21393,qp09de,49,1900-01-01 08:00:00,Street,1,Not Allowed,Yes,17.456110915067132,Foggy,8,0,0,1,1,1,0
21394,qp09dg,49,1900-01-01 08:00:00,Street,1,Not Allowed,Yes,28.17625258761048,Sunny,8,0,0,1,1,1,0
21395,qp09e5,49,1900-01-01 08:00:00,Highway,2,Allowed,No,18.181125709852573,Foggy,8,0,0,1,1,1,0
21396,qp09e7,49,1900-01-01 08:00:00,Street,1,Not Allowed,Yes,34.07085761387188,Sunny,8,0,0,1,1,1,0
21397,qp09ee,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,14.583431270151443,Foggy,8,0,0,1,1,1,0
21398,qp09s7,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,23.99690385583161,Sunny,8,0,0,1,1,1,0
21399,qp09se,49,1900-01-01 08:00:00,Street,1,Not Allowed,Yes,4.862131824596293,Snowy,8,0,0,1,1,1,0
21400,qp09sg,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,14.95142077383916,Foggy,8,0,0,1,1,1,0
21401,qp09t5,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,16.516803743495625,Foggy,8,0,0,1,1,1,0
21402,qp09w5,49,1900-01-01 08:00:00,Highway,2,Allowed,No,6.999116113503787,Snowy,8,0,0,1,1,1,0
21403,qp03ts,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,20.103549129358434,Sunny,8,0,0,1,1,1,0
21404,qp03tu,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,20.60438908047291,Sunny,8,0,0,1,1,1,0
21405,qp03wh,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,22.06992941928394,Sunny,8,0,0,1,1,1,0
21406,qp03wk,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,21.527841535282725,Sunny,8,0,0,1,1,1,0
21407,qp03ws,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,0.8385480619421308,Snowy,8,0,0,1,1,1,0
21408,qp03wu,49,1900-01-01 08:00:00,Highway,5,Allowed,No,7.818435683598775,Rainy,8,0,0,1,1,1,0
21409,qp03xh,49,1900-01-01 08:00:00,Highway,5,Allowed,No,20.10696432170712,Sunny,8,0,0,1,1,1,0
21410,qp03xk,49,1900-01-01 08:00:00,Highway,4,Allowed,Yes,10.658587919035448,Rainy,8,0,0,1,1,1,0
21411,qp03xs,49,1900-01-01 08:00:00,Street,1,Not Allowed,Yes,22.507664184743195,Sunny,8,0,0,1,1,1,0
21412,qp03xu,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,19.12177977063728,Sunny,8,0,0,1,1,1,0
21413,qp098h,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,15.605835734197312,Foggy,8,0,0,1,1,1,0
21414,qp098k,49,1900-01-01 08:00:00,,2,Allowed,No,24.060000739555583,Sunny,8,0,0,1,1,1,0
