Index,geohash,day,timestamp,RoadType,NumberofLanes,LargeVehicles,Landmarks,Temperature,Weather,hour,minute,is_weekend,hour_sin,hour_cos,minute_sin,minute_cos,geohash_prefix_2,geohash_prefix_3,geohash_prefix_4,lane_vehicle_interaction,temp_lane_interaction,avg_demand_by_hour,avg_demand_by_road,avg_demand_by_weather,latitude,longitude,time_period,avg_demand_by_geohash,avg_demand_geo_hour,avg_demand_weather_hour
21287,qp09kz,49,1900-01-01 08:00:00,Highway,2,Allowed,No,20.226489761323474,Sunny,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp09,2,40.45297952264695,0.0930942627035563,0.4670097299082061,0.0833209729114472,-5.36407470703125,90.9173583984375,morning_peak,0.2179480218684987,0.29006780821172357,0.09721948031535306
21288,qp09mp,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,24.921565352440947,Sunny,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp09,0,49.84313070488189,0.0930942627035563,0.0547377034557943,0.0833209729114472,-5.36407470703125,90.9283447265625,morning_peak,0.0635994689054721,0.07968459124362036,0.09721948031535306
21289,qp09mr,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,26.909928094662607,Sunny,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp09,0,26.909928094662607,0.0930942627035563,0.0547377034557943,0.0833209729114472,-5.36407470703125,90.9393310546875,morning_peak,0.016451241239220555,0.003816076192008075,0.09721948031535306
21290,qp09mx,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,17.053387721775522,Foggy,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp09,3,51.160163165326566,0.0930942627035563,0.0547377034557943,0.0827234318309311,-5.36407470703125,90.9503173828125,morning_peak,0.05101138568707625,0.07160566358630595,0.08828903188072292
21291,qp03t2,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,23.453163362995618,Sunny,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp03,0,46.90632672599124,0.0930942627035563,0.0547377034557943,0.0833209729114472,-5.35858154296875,90.5877685546875,morning_peak,0.00845098751642978,0.0101971784256141,0.09721948031535306
21292,qp03t8,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,16.271410709672182,Foggy,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp03,0,16.271410709672182,0.0930942627035563,0.0547377034557943,0.0827234318309311,-5.35858154296875,90.5987548828125,morning_peak,0.0446979110709933,0.05601942446734375,0.08828903188072292
21293,qp03tb,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,2.47442725220413,Snowy,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp03,3,7.42328175661239,0.0930942627035563,0.0547377034557943,0.0822105258770479,-5.35858154296875,90.6097412109375,morning_peak,0.051708004003651,0.05234726511909995,0.09033390338308704
21294,qp03w0,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,13.52101282149208,Rainy,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp03,0,27.04202564298416,0.0930942627035563,0.0547377034557943,0.083674346015347,-5.35858154296875,90.6207275390625,morning_peak,0.03992813307738371,0.04079318234404405,0.09283245005856927
21295,qp03w2,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,21.91126795017591,Sunny,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp03,0,43.82253590035182,0.0930942627035563,0.0547377034557943,0.0833209729114472,-5.35858154296875,90.6317138671875,morning_peak,0.011027621454990347,0.0125267072527589,0.09721948031535306
21296,qp03w8,49,1900-01-01 08:00:00,Highway,4,Allowed,Yes,20.552590201680843,Sunny,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp03,4,82.21036080672337,0.0930942627035563,0.4670097299082061,0.0833209729114472,-5.35858154296875,90.6427001953125,morning_peak,0.1582655401481687,0.27248735299341026,0.09721948031535306
21297,qp03wb,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,16.382587216677827,Sunny,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp03,0,32.765174433355654,0.0930942627035563,0.0547377034557943,0.0833209729114472,-5.35858154296875,90.6536865234375,morning_peak,0.016441291811843176,0.0018969404032354,0.09721948031535306
21298,qp03x0,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,26.289850373505445,Sunny,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp03,3,78.86955112051633,0.0930942627035563,0.0547377034557943,0.0833209729114472,-5.35858154296875,90.6646728515625,morning_peak,0.024882149665966493,0.01182330463106605,0.09721948031535306
21299,qp03x2,49,1900-01-01 08:00:00,Street,1,Not Allowed,Yes,11.51438298005219,Rainy,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp03,0,11.51438298005219,0.0930942627035563,0.2410927606809565,0.083674346015347,-5.35858154296875,90.6756591796875,morning_peak,0.0749628094524226,0.11847999464858153,0.09283245005856927
21300,qp03x8,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,24.106014178114567,Sunny,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp03,0,48.21202835622913,0.0930942627035563,0.0547377034557943,0.0833209729114472,-5.35858154296875,90.6866455078125,morning_peak,0.07674968292017287,0.12026464361770024,0.09721948031535306
21301,qp03xb,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,17.48145251208413,Foggy,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp03,0,17.48145251208413,0.0930942627035563,0.0547377034557943,0.0827234318309311,-5.35858154296875,90.6976318359375,morning_peak,0.041867125352662356,0.03536754310307515,0.08828903188072292
21302,qp0980,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,3.252991292026719,Snowy,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp09,0,3.252991292026719,0.0930942627035563,0.0547377034557943,0.0822105258770479,-5.35858154296875,90.7086181640625,morning_peak,0.0399346265666994,0.0518870836397088,0.09033390338308704
21303,qp0982,49,1900-01-01 08:00:00,Highway,4,Allowed,Yes,7.767568211936737,Rainy,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp09,4,31.07027284774695,0.0930942627035563,0.4670097299082061,0.083674346015347,-5.35858154296875,90.7196044921875,morning_peak,0.10187816401803226,0.1697458496106664,0.09283245005856927
21304,qp0988,49,1900-01-01 08:00:00,Highway,4,Allowed,Yes,6.521560566817502,Snowy,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp09,4,26.08624226727001,0.0930942627035563,0.4670097299082061,0.0822105258770479,-5.35858154296875,90.7305908203125,morning_peak,0.06533156394382772,0.07509625349718928,0.09033390338308704
21305,qp0990,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,24.10551664680409,Sunny,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp09,3,72.31654994041227,0.0930942627035563,0.0547377034557943,0.0833209729114472,-5.35858154296875,90.7525634765625,morning_peak,0.022245085460083504,0.019452257494149774,0.09721948031535306
21306,qp0992,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,10.468097569525296,Rainy,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp09,3,31.404292708575888,0.0930942627035563,0.0547377034557943,0.083674346015347,-5.35858154296875,90.7635498046875,morning_peak,0.09408854380161641,0.08836463639022213,0.09283245005856927
21307,qp0998,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,11.595619006877945,Rainy,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp09,0,11.595619006877945,0.0930942627035563,0.0547377034557943,0.083674346015347,-5.35858154296875,90.7745361328125,morning_peak,0.07974950031046843,0.09931397337275832,0.09283245005856927
21308,qp099b,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,25.086813907420563,Sunny,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp09,3,75.26044172226169,0.0930942627035563,0.0547377034557943,0.0833209729114472,-5.35858154296875,90.7855224609375,morning_peak,0.07507920298591324,0.07707111886160448,0.09721948031535306
21309,qp09d2,49,1900-01-01 08:00:00,Highway,4,Allowed,Yes,19.29458295965945,Sunny,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp09,4,77.1783318386378,0.0930942627035563,0.4670097299082061,0.0833209729114472,-5.35858154296875,90.8074951171875,morning_peak,0.4880810788391406,0.6931471805599453,0.09721948031535306
21310,qp09d8,49,1900-01-01 08:00:00,Highway,2,Allowed,No,21.186037914249106,Sunny,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp09,2,42.37207582849821,0.0930942627035563,0.4670097299082061,0.0833209729114472,-5.35858154296875,90.8184814453125,morning_peak,0.5018349162697965,0.5175116939389367,0.09721948031535306
21311,qp09db,49,1900-01-01 08:00:00,Highway,4,Allowed,Yes,25.624485096968552,Sunny,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp09,4,102.4979403878742,0.0930942627035563,0.4670097299082061,0.0833209729114472,-5.35858154296875,90.8294677734375,morning_peak,0.30191914080952753,0.4974443015362727,0.09721948031535306
21312,qp09e2,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,22.944040916487094,Sunny,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp09,3,68.83212274946128,0.0930942627035563,0.0547377034557943,0.0833209729114472,-5.35858154296875,90.8514404296875,morning_peak,0.014367048639200053,0.0077299797736764,0.09721948031535306
21313,qp09e8,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,21.133998959854715,Sunny,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp09,0,42.26799791970943,0.0930942627035563,0.0547377034557943,0.0833209729114472,-5.35858154296875,90.8624267578125,morning_peak,0.04909412911605028,0.03613038846941913,0.09721948031535306
21314,qp09eb,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,3.619163655099412,Snowy,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp09,0,3.619163655099412,0.0930942627035563,0.0547377034557943,0.0822105258770479,-5.35858154296875,90.8734130859375,morning_peak,0.023160156475045934,0.02182882283805545,0.09033390338308704
21315,qp09s8,49,1900-01-01 08:00:00,Highway,4,Allowed,Yes,11.09829070302876,Rainy,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp09,4,44.39316281211504,0.0930942627035563,0.4670097299082061,0.083674346015347,-5.35858154296875,90.9063720703125,morning_peak,0.17155564726530642,0.3007282063951344,0.09283245005856927
21316,qp09sb,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,9.63984888893246,Rainy,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp09,0,9.63984888893246,0.0930942627035563,0.0547377034557943,0.083674346015347,-5.35858154296875,90.9173583984375,morning_peak,0.06983482732737788,0.031017556363645928,0.09283245005856927
21317,qp09t0,49,1900-01-01 08:00:00,Highway,4,Allowed,Yes,4.435679249189208,Snowy,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp09,4,17.742716996756833,0.0930942627035563,0.4670097299082061,0.0822105258770479,-5.35858154296875,90.9283447265625,morning_peak,0.15019606671092717,0.15961715815162952,0.09033390338308704
21318,qp09t2,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,23.796425528107243,Sunny,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp09,3,71.38927658432172,0.0930942627035563,0.0547377034557943,0.0833209729114472,-5.35858154296875,90.9393310546875,morning_peak,0.03418880536785922,0.03611678738393163,0.09721948031535306
21319,qp09t8,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,14.758878877489629,Foggy,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp09,0,29.517757754979257,0.0930942627035563,0.0547377034557943,0.0827234318309311,-5.35858154296875,90.9503173828125,morning_peak,0.07017993294131582,0.07096232546196513,0.08828903188072292
21320,qp03t3,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,20.37861853201017,Sunny,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp03,3,61.13585559603051,0.0930942627035563,0.0547377034557943,0.0833209729114472,-5.35308837890625,90.5877685546875,morning_peak,0.01829377598062809,0.01724441159153415,0.09721948031535306
21321,qp03t9,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,8.415104439058489,Rainy,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp03,0,8.415104439058489,0.0930942627035563,0.0547377034557943,0.083674346015347,-5.35308837890625,90.5987548828125,morning_peak,0.07097828531209771,0.11285196453115814,0.09283245005856927
21322,qp03tc,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,10.572935559488236,Rainy,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp03,3,31.71880667846471,0.0930942627035563,0.0547377034557943,0.083674346015347,-5.35308837890625,90.6097412109375,morning_peak,0.08007543416576471,0.1270241986907334,0.09283245005856927
21323,qp03w1,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,21.172264293068626,Sunny,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp03,0,42.34452858613725,0.0930942627035563,0.0547377034557943,0.0833209729114472,-5.35308837890625,90.6207275390625,morning_peak,0.10842246892414241,0.13057732126525992,0.09721948031535306
21324,qp03w3,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,19.50885708146805,Sunny,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp03,3,58.52657124440415,0.0930942627035563,0.0547377034557943,0.0833209729114472,-5.35308837890625,90.6317138671875,morning_peak,0.12709009141533031,0.2170515169261667,0.09721948031535306
21325,qp03w9,49,1900-01-01 08:00:00,Highway,2,Allowed,No,21.782541350686955,Sunny,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp03,2,43.56508270137391,0.0930942627035563,0.4670097299082061,0.0833209729114472,-5.35308837890625,90.6427001953125,morning_peak,0.26061080052896163,0.29227658432512504,0.09721948031535306
21326,qp03wc,49,1900-01-01 08:00:00,Highway,3,Allowed,Yes,5.2346897221143305,Snowy,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp03,3,15.704069166342991,0.0930942627035563,0.4670097299082061,0.0822105258770479,-5.35308837890625,90.6536865234375,morning_peak,0.20454907108819154,0.36203768119299407,0.09033390338308704
21327,qp03x1,49,1900-01-01 08:00:00,Street,1,Not Allowed,Yes,20.788137442446544,Sunny,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp03,0,20.788137442446544,0.0930942627035563,0.2410927606809565,0.0833209729114472,-5.35308837890625,90.6646728515625,morning_peak,0.09371743157489995,0.13065995931138408,0.09721948031535306
21328,qp03x3,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,16.382587216677827,Rainy,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp03,3,49.14776165003348,0.0930942627035563,0.0547377034557943,0.083674346015347,-5.35308837890625,90.6756591796875,morning_peak,0.09512674632703415,0.11141982531563574,0.09283245005856927
21329,qp03x9,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,21.47842292061952,Sunny,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp03,0,42.95684584123904,0.0930942627035563,0.0547377034557943,0.0833209729114472,-5.35308837890625,90.6866455078125,morning_peak,0.06188138751571354,0.055223837828921526,0.09721948031535306
21330,qp03xc,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,10.740972611817998,Rainy,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp03,3,32.222917835454,0.0930942627035563,0.0547377034557943,0.083674346015347,-5.35308837890625,90.6976318359375,morning_peak,0.04674544534238429,0.0404826051675274,0.09283245005856927
21331,qp0981,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,26.42738743119305,Sunny,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp09,3,79.28216229357915,0.0930942627035563,0.0547377034557943,0.0833209729114472,-5.35308837890625,90.7086181640625,morning_peak,0.08234359200818599,0.08720342557645615,0.09721948031535306
21332,qp0983,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,15.291128934271295,Foggy,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp09,0,15.291128934271295,0.0930942627035563,0.0547377034557943,0.0827234318309311,-5.35308837890625,90.7196044921875,morning_peak,0.03502346779533899,0.07208589911862,0.08828903188072292
21333,qp0989,49,1900-01-01 08:00:00,Street,1,Not Allowed,Yes,7.330803281234335,Rainy,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp09,0,7.330803281234335,0.0930942627035563,0.2410927606809565,0.083674346015347,-5.35308837890625,90.7305908203125,morning_peak,0.028180569345302487,0.048090612935600775,0.09283245005856927
21334,qp0991,49,1900-01-01 08:00:00,Street,1,Not Allowed,Yes,23.466996681061048,Sunny,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp09,0,23.466996681061048,0.0930942627035563,0.2410927606809565,0.0833209729114472,-5.35308837890625,90.7525634765625,morning_peak,0.10189432574681184,0.1178750586702849,0.09721948031535306
21335,qp0993,49,1900-01-01 08:00:00,Residential,3,Allowed,Yes,17.66479141918279,Foggy,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp09,3,52.99437425754837,0.0930942627035563,0.0547377034557943,0.0827234318309311,-5.35308837890625,90.7635498046875,morning_peak,0.10349083670672642,0.14007251211484475,0.08828903188072292
21336,qp0999,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,23.044410991873853,Sunny,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp09,0,46.08882198374771,0.0930942627035563,0.0547377034557943,0.0833209729114472,-5.35308837890625,90.7745361328125,morning_peak,0.05201480412631613,0.06326428502864617,0.09721948031535306
21337,qp099c,49,1900-01-01 08:00:00,Residential,1,Not Allowed,No,25.472746735660667,Sunny,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp09,0,25.472746735660667,0.0930942627035563,0.0547377034557943,0.0833209729114472,-5.35308837890625,90.7855224609375,morning_peak,0.08148103392789081,0.09868172146424717,0.09721948031535306
21338,qp09d1,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,4.414454155863464,Snowy,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp09,0,8.828908311726927,0.0930942627035563,0.0547377034557943,0.0822105258770479,-5.35308837890625,90.7965087890625,morning_peak,0.02202541635653928,0.037344159149244445,0.09033390338308704
21339,qp09d3,49,1900-01-01 08:00:00,Highway,5,Allowed,No,11.00433197629926,Rainy,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp09,5,55.02165988149631,0.0930942627035563,0.4670097299082061,0.083674346015347,-5.35308837890625,90.8074951171875,morning_peak,0.4797139110566583,0.5719998107654028,0.09283245005856927
21340,qp09d9,49,1900-01-01 08:00:00,Highway,2,Allowed,No,7.335495665982062,Sunny,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp09,2,14.670991331964125,0.0930942627035563,0.4670097299082061,0.0833209729114472,-5.35308837890625,90.8184814453125,morning_peak,0.6721889377992217,0.6931471805599453,0.09721948031535306
21341,qp09dc,49,1900-01-01 08:00:00,Highway,4,Allowed,Yes,18.05601586455651,Foggy,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp09,4,72.22406345822604,0.0930942627035563,0.4670097299082061,0.0827234318309311,-5.35308837890625,90.8294677734375,morning_peak,0.4808276208734449,0.6931471805599453,0.08828903188072292
21342,qp09e1,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,14.436375177925369,Foggy,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp09,0,28.872750355850737,0.0930942627035563,0.0547377034557943,0.0827234318309311,-5.35308837890625,90.8404541015625,morning_peak,0.0909040427985331,0.2143086742688158,0.08828903188072292
21343,qp09e3,49,1900-01-01 08:00:00,Residential,2,Not Allowed,Yes,16.841901372472034,Foggy,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp09,0,33.68380274494407,0.0930942627035563,0.0547377034557943,0.0827234318309311,-5.35308837890625,90.8514404296875,morning_peak,0.04040864825219964,0.04435451973640363,0.08828903188072292
21344,qp09e9,49,1900-01-01 08:00:00,Street,1,Not Allowed,Yes,29.60273802260377,Sunny,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp09,0,29.60273802260377,0.0930942627035563,0.2410927606809565,0.0833209729114472,-5.35308837890625,90.8624267578125,morning_peak,0.09873378514186584,0.10530054401781097,0.09721948031535306
21345,qp09s9,49,1900-01-01 08:00:00,Highway,3,Allowed,Yes,20.870929968957967,Sunny,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,qp,qp0,qp09,3,62.6127899068739,0.0930942627035563,0.4670097299082061,0.0833209729114472,-5.35308837890625,90.9063720703125,morning_peak,0.17869662413929704,0.2434066313579374,0.09721948031535306
