Index,geohash,day,timestamp,RoadType,NumberofLanes,LargeVehicles,Landmarks,Weather,hour,minute,is_weekend,hour_sin,hour_cos,minute_sin,minute_cos,geohash_prefix_2,geohash_prefix_3,geohash_prefix_4,lane_vehicle_interaction,avg_demand_by_hour,avg_demand_by_road,avg_demand_by_weather,agg_RoadType_hour,month,weekday,is_rush_hour,is_night,geohash_hour_mean,geohash_hour_median,geohash_prefix_4_hour_mean,geohash_prefix_4_hour_std,Weather_hour_mean,Weather_hour_median,Weather_hour_std,weekday_hour_mean,weekday_hour_median,weekday_hour_std,geohash_count,geohash_prefix_4_count,geohash_target_mean,geohash_prefix_4_target_mean
24857,qp09kz,1,1900-01-01 09:00:00,Highway,2,Allowed,No,Foggy,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp09,2,0.0953756030977838,0.4670097299082061,0.0827234318309311,0.486930510277414,1,0,1,0,0.3196676973398524,0.3153611230461127,0.1043984639823665,0.1327155449558957,0.0957661365923612,0.0523032747937204,0.1282085410053365,0.0953756030977838,0.055630156881944,0.1213120614448668,147,64059,0.2179480218684987,0.0902198255339603
24858,qp09mp,1,1900-01-01 09:00:00,Residential,1,Not Allowed,No,Sunny,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp09,0,0.0953756030977838,0.0547377034557943,0.0833209729114472,0.060520616289015,1,0,1,0,0.0875975040629546,0.0826979622387752,0.1043984639823665,0.1327155449558957,0.0956707567937196,0.0561476550219249,0.1236036327064405,0.0953756030977838,0.055630156881944,0.1213120614448668,138,64059,0.0635994689054721,0.0902198255339603
24859,qp09mx,1,1900-01-01 09:00:00,Residential,2,Not Allowed,Yes,Sunny,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp09,0,0.0953756030977838,0.0547377034557943,0.0833209729114472,0.060520616289015,1,0,1,0,0.0612068202599669,0.0661468962850778,0.1043984639823665,0.1327155449558957,0.0956707567937196,0.0561476550219249,0.1236036327064405,0.0953756030977838,0.055630156881944,0.1213120614448668,131,64059,0.0510113856870762,0.0902198255339603
24860,qp03t8,1,1900-01-01 09:00:00,Residential,3,Allowed,Yes,Sunny,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp03,3,0.0953756030977838,0.0547377034557943,0.0833209729114472,0.060520616289015,1,0,1,0,0.0455406986233652,0.0466797067378762,0.0998742992822554,0.117166332068559,0.0956707567937196,0.0561476550219249,0.1236036327064405,0.0953756030977838,0.055630156881944,0.1213120614448668,144,35748,0.0446979110709933,0.0870863041345897
24861,qp03tb,1,1900-01-01 09:00:00,Residential,1,Not Allowed,No,Foggy,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp03,0,0.0953756030977838,0.0547377034557943,0.0827234318309311,0.060520616289015,1,0,1,0,0.0512477853398306,0.0531560760015051,0.0998742992822554,0.117166332068559,0.0957661365923612,0.0523032747937204,0.1282085410053365,0.0953756030977838,0.055630156881944,0.1213120614448668,152,35748,0.051708004003651,0.0870863041345897
24862,qp03w0,1,1900-01-01 09:00:00,Residential,1,Not Allowed,No,Foggy,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp03,0,0.0953756030977838,0.0547377034557943,0.0827234318309311,0.060520616289015,1,0,1,0,0.0367127299123924,0.0378669966162588,0.0998742992822554,0.117166332068559,0.0957661365923612,0.0523032747937204,0.1282085410053365,0.0953756030977838,0.055630156881944,0.1213120614448668,151,35748,0.0399281330773837,0.0870863041345897
24863,qp03w2,1,1900-01-01 09:00:00,Residential,1,Not Allowed,No,Sunny,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp03,0,0.0953756030977838,0.0547377034557943,0.0833209729114472,0.060520616289015,1,0,1,0,0.0166691455564435,0.007436341409203,0.0998742992822554,0.117166332068559,0.0956707567937196,0.0561476550219249,0.1236036327064405,0.0953756030977838,0.055630156881944,0.1213120614448668,96,35748,0.0110276214549903,0.0870863041345897
24864,qp03w8,1,1900-01-01 09:00:00,Highway,5,Allowed,No,Sunny,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp03,5,0.0953756030977838,0.4670097299082061,0.0833209729114472,0.486930510277414,1,0,1,0,0.2976375827215762,0.3006564300463503,0.0998742992822554,0.117166332068559,0.0956707567937196,0.0561476550219249,0.1236036327064405,0.0953756030977838,0.055630156881944,0.1213120614448668,152,35748,0.1582655401481687,0.0870863041345897
24865,qp03wb,1,1900-01-01 09:00:00,Residential,2,Not Allowed,Yes,Rainy,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp03,0,0.0953756030977838,0.0547377034557943,0.083674346015347,0.060520616289015,1,0,1,0,0.0101752586455111,0.0101752586455111,0.0998742992822554,0.117166332068559,0.0975074269439235,0.0598197253770588,0.1152737007023004,0.0953756030977838,0.055630156881944,0.1213120614448668,94,35748,0.0164412918118431,0.0870863041345897
24866,qp03x0,1,1900-01-01 09:00:00,Residential,1,Not Allowed,No,Sunny,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp03,0,0.0953756030977838,0.0547377034557943,0.0833209729114472,0.060520616289015,1,0,1,0,0.0272887322225374,0.0257016122301619,0.0998742992822554,0.117166332068559,0.0956707567937196,0.0561476550219249,0.1236036327064405,0.0953756030977838,0.055630156881944,0.1213120614448668,125,35748,0.0248821496659664,0.0870863041345897
24867,qp03x2,1,1900-01-01 09:00:00,Residential,3,Allowed,Yes,Sunny,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp03,3,0.0953756030977838,0.0547377034557943,0.0833209729114472,0.060520616289015,1,0,1,0,0.066776046019246,0.064084041884214,0.0998742992822554,0.117166332068559,0.0956707567937196,0.0561476550219249,0.1236036327064405,0.0953756030977838,0.055630156881944,0.1213120614448668,150,35748,0.0749628094524226,0.0870863041345897
24868,qp03x8,1,1900-01-01 09:00:00,Residential,3,Allowed,Yes,Sunny,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp03,3,0.0953756030977838,0.0547377034557943,0.0833209729114472,0.060520616289015,1,0,1,0,0.0728956337711029,0.0736686210180135,0.0998742992822554,0.117166332068559,0.0956707567937196,0.0561476550219249,0.1236036327064405,0.0953756030977838,0.055630156881944,0.1213120614448668,147,35748,0.0767496829201728,0.0870863041345897
24869,qp03xb,1,1900-01-01 09:00:00,Residential,1,Not Allowed,No,Foggy,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp03,0,0.0953756030977838,0.0547377034557943,0.0827234318309311,0.060520616289015,1,0,1,0,0.0379862841441904,0.0339717972040405,0.0998742992822554,0.117166332068559,0.0957661365923612,0.0523032747937204,0.1282085410053365,0.0953756030977838,0.055630156881944,0.1213120614448668,148,35748,0.0418671253526623,0.0870863041345897
24870,qp0980,1,1900-01-01 09:00:00,Residential,2,Not Allowed,Yes,Sunny,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp09,0,0.0953756030977838,0.0547377034557943,0.0833209729114472,0.060520616289015,1,0,1,0,0.0459729556388813,0.042376936836917,0.1043984639823665,0.1327155449558957,0.0956707567937196,0.0561476550219249,0.1236036327064405,0.0953756030977838,0.055630156881944,0.1213120614448668,133,64059,0.0399346265666994,0.0902198255339603
24871,qp0982,1,1900-01-01 09:00:00,Highway,3,Allowed,Yes,Rainy,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp09,3,0.0953756030977838,0.4670097299082061,0.083674346015347,0.486930510277414,1,0,1,0,0.1774043346031889,0.1760352078059467,0.1043984639823665,0.1327155449558957,0.0975074269439235,0.0598197253770588,0.1152737007023004,0.0953756030977838,0.055630156881944,0.1213120614448668,146,64059,0.1018781640180322,0.0902198255339603
24872,qp0988,1,1900-01-01 09:00:00,Highway,3,Allowed,Yes,Foggy,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp09,3,0.0953756030977838,0.4670097299082061,0.0827234318309311,0.486930510277414,1,0,1,0,0.1046298464006792,0.1092642133185742,0.1043984639823665,0.1327155449558957,0.0957661365923612,0.0523032747937204,0.1282085410053365,0.0953756030977838,0.055630156881944,0.1213120614448668,134,64059,0.0653315639438277,0.0902198255339603
24873,qp0990,1,1900-01-01 09:00:00,Residential,3,Allowed,Yes,Rainy,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp09,3,0.0953756030977838,0.0547377034557943,0.083674346015347,0.060520616289015,1,0,1,0,0.0330282472488635,0.0329817379149146,0.1043984639823665,0.1327155449558957,0.0975074269439235,0.0598197253770588,0.1152737007023004,0.0953756030977838,0.055630156881944,0.1213120614448668,97,64059,0.0222450854600835,0.0902198255339603
24874,qp0992,1,1900-01-01 09:00:00,Residential,1,Not Allowed,No,Rainy,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp09,0,0.0953756030977838,0.0547377034557943,0.083674346015347,0.060520616289015,1,0,1,0,0.0976429569292475,0.0943416679171495,0.1043984639823665,0.1327155449558957,0.0975074269439235,0.0598197253770588,0.1152737007023004,0.0953756030977838,0.055630156881944,0.1213120614448668,135,64059,0.0940885438016164,0.0902198255339603
24875,qp0998,1,1900-01-01 09:00:00,Residential,3,Allowed,Yes,Sunny,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp09,3,0.0953756030977838,0.0547377034557943,0.0833209729114472,0.060520616289015,1,0,1,0,0.0929266310418046,0.0891995608434876,0.1043984639823665,0.1327155449558957,0.0956707567937196,0.0561476550219249,0.1236036327064405,0.0953756030977838,0.055630156881944,0.1213120614448668,137,64059,0.0797495003104684,0.0902198255339603
24876,qp099b,1,1900-01-01 09:00:00,Residential,2,Not Allowed,Yes,Rainy,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp09,0,0.0953756030977838,0.0547377034557943,0.083674346015347,0.060520616289015,1,0,1,0,0.0742827802036785,0.0791615718561148,0.1043984639823665,0.1327155449558957,0.0975074269439235,0.0598197253770588,0.1152737007023004,0.0953756030977838,0.055630156881944,0.1213120614448668,134,64059,0.0750792029859132,0.0902198255339603
24877,qp09d2,1,1900-01-01 09:00:00,Highway,4,Allowed,Yes,Foggy,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp09,4,0.0953756030977838,0.4670097299082061,0.0827234318309311,0.486930510277414,1,0,1,0,0.6931471805599453,0.6931471805599453,0.1043984639823665,0.1327155449558957,0.0957661365923612,0.0523032747937204,0.1282085410053365,0.0953756030977838,0.055630156881944,0.1213120614448668,152,64059,0.4880810788391406,0.0902198255339603
24878,qp09d8,1,1900-01-01 09:00:00,Highway,3,Allowed,Yes,Rainy,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp09,3,0.0953756030977838,0.4670097299082061,0.083674346015347,0.486930510277414,1,0,1,0,0.5818029975721153,0.5715157977816793,0.1043984639823665,0.1327155449558957,0.0975074269439235,0.0598197253770588,0.1152737007023004,0.0953756030977838,0.055630156881944,0.1213120614448668,152,64059,0.5018349162697965,0.0902198255339603
24879,qp09db,1,1900-01-01 09:00:00,Highway,2,Allowed,No,Sunny,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp09,2,0.0953756030977838,0.4670097299082061,0.0833209729114472,0.486930510277414,1,0,1,0,0.5145841540894462,0.5218658220039447,0.1043984639823665,0.1327155449558957,0.0956707567937196,0.0561476550219249,0.1236036327064405,0.0953756030977838,0.055630156881944,0.1213120614448668,152,64059,0.3019191408095275,0.0902198255339603
24880,qp09e8,1,1900-01-01 09:00:00,Street,1,Not Allowed,Yes,Sunny,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp09,0,0.0953756030977838,0.2410927606809565,0.0833209729114472,0.2392709607062494,1,0,1,0,0.013063467119894,0.0150476730267381,0.1043984639823665,0.1327155449558957,0.0956707567937196,0.0561476550219249,0.1236036327064405,0.0953756030977838,0.055630156881944,0.1213120614448668,122,64059,0.0490941291160502,0.0902198255339603
24881,qp09eb,1,1900-01-01 09:00:00,Residential,1,Not Allowed,No,Sunny,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp09,0,0.0953756030977838,0.0547377034557943,0.0833209729114472,0.060520616289015,1,0,1,0,0.018314323072286,0.018314323072286,0.1043984639823665,0.1327155449558957,0.0956707567937196,0.0561476550219249,0.1236036327064405,0.0953756030977838,0.055630156881944,0.1213120614448668,112,64059,0.0231601564750459,0.0902198255339603
24882,qp09s2,1,1900-01-01 09:00:00,Residential,3,Allowed,Yes,Rainy,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp09,3,0.0953756030977838,0.0547377034557943,0.083674346015347,0.060520616289015,1,0,1,0,0.0172694026052196,0.0172694026052196,0.1043984639823665,0.1327155449558957,0.0975074269439235,0.0598197253770588,0.1152737007023004,0.0953756030977838,0.055630156881944,0.1213120614448668,60,64059,0.0081177879870991,0.0902198255339603
24883,qp09s8,1,1900-01-01 09:00:00,Highway,3,Allowed,Yes,Foggy,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp09,3,0.0953756030977838,0.4670097299082061,0.0827234318309311,0.486930510277414,1,0,1,0,0.3271662270841977,0.3215591024709965,0.1043984639823665,0.1327155449558957,0.0957661365923612,0.0523032747937204,0.1282085410053365,0.0953756030977838,0.055630156881944,0.1213120614448668,151,64059,0.1715556472653064,0.0902198255339603
24884,qp09sb,1,1900-01-01 09:00:00,Residential,2,Not Allowed,Yes,Foggy,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp09,0,0.0953756030977838,0.0547377034557943,0.0827234318309311,0.060520616289015,1,0,1,0,0.0722007349910317,0.0666140524135392,0.1043984639823665,0.1327155449558957,0.0957661365923612,0.0523032747937204,0.1282085410053365,0.0953756030977838,0.055630156881944,0.1213120614448668,136,64059,0.0698348273273778,0.0902198255339603
24885,qp09t0,1,1900-01-01 09:00:00,Street,1,Not Allowed,Yes,Snowy,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp09,0,0.0953756030977838,0.2410927606809565,0.0822105258770479,0.2392709607062494,1,0,1,0,0.1834987992861464,0.1836219356323853,0.1043984639823665,0.1327155449558957,0.0873915609429112,0.0541237437283255,0.1095336450207093,0.0953756030977838,0.055630156881944,0.1213120614448668,152,64059,0.1501960667109271,0.0902198255339603
24886,qp09t2,1,1900-01-01 09:00:00,Residential,1,Not Allowed,No,Sunny,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp09,0,0.0953756030977838,0.0547377034557943,0.0833209729114472,0.060520616289015,1,0,1,0,0.0255694372235171,0.025274775329782,0.1043984639823665,0.1327155449558957,0.0956707567937196,0.0561476550219249,0.1236036327064405,0.0953756030977838,0.055630156881944,0.1213120614448668,129,64059,0.0341888053678592,0.0902198255339603
24887,qp09t8,1,1900-01-01 09:00:00,Residential,1,Not Allowed,No,Foggy,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp09,0,0.0953756030977838,0.0547377034557943,0.0827234318309311,0.060520616289015,1,0,1,0,0.1050354076499537,0.1039441862225084,0.1043984639823665,0.1327155449558957,0.0957661365923612,0.0523032747937204,0.1282085410053365,0.0953756030977838,0.055630156881944,0.1213120614448668,144,64059,0.0701799329413158,0.0902198255339603
24888,qp03t3,1,1900-01-01 09:00:00,Residential,1,Not Allowed,No,Foggy,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp03,0,0.0953756030977838,0.0547377034557943,0.0827234318309311,0.060520616289015,1,0,1,0,0.0167771418558628,0.0116454020432064,0.0998742992822554,0.117166332068559,0.0957661365923612,0.0523032747937204,0.1282085410053365,0.0953756030977838,0.055630156881944,0.1213120614448668,131,35748,0.018293775980628,0.0870863041345897
24889,qp03t9,1,1900-01-01 09:00:00,Residential,3,Allowed,Yes,Rainy,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp03,3,0.0953756030977838,0.0547377034557943,0.083674346015347,0.060520616289015,1,0,1,0,0.1460477927571453,0.1470357507154976,0.0998742992822554,0.117166332068559,0.0975074269439235,0.0598197253770588,0.1152737007023004,0.0953756030977838,0.055630156881944,0.1213120614448668,139,35748,0.0709782853120977,0.0870863041345897
24890,qp03tc,1,1900-01-01 09:00:00,Residential,3,Allowed,Yes,Foggy,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp03,3,0.0953756030977838,0.0547377034557943,0.0827234318309311,0.060520616289015,1,0,1,0,0.0911583532324496,0.0959710253463667,0.0998742992822554,0.117166332068559,0.0957661365923612,0.0523032747937204,0.1282085410053365,0.0953756030977838,0.055630156881944,0.1213120614448668,149,35748,0.0800754341657647,0.0870863041345897
24891,qp03w1,1,1900-01-01 09:00:00,Residential,1,Not Allowed,No,Sunny,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp03,0,0.0953756030977838,0.0547377034557943,0.0833209729114472,0.060520616289015,1,0,1,0,0.1270973233423259,0.1334913096605364,0.0998742992822554,0.117166332068559,0.0956707567937196,0.0561476550219249,0.1236036327064405,0.0953756030977838,0.055630156881944,0.1213120614448668,151,35748,0.1084224689241424,0.0870863041345897
24892,qp03w3,1,1900-01-01 09:00:00,Residential,2,Not Allowed,Yes,Foggy,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp03,0,0.0953756030977838,0.0547377034557943,0.0827234318309311,0.060520616289015,1,0,1,0,0.3840883357330132,0.3850955109644397,0.0998742992822554,0.117166332068559,0.0957661365923612,0.0523032747937204,0.1282085410053365,0.0953756030977838,0.055630156881944,0.1213120614448668,145,35748,0.1270900914153303,0.0870863041345897
24893,qp03w9,1,1900-01-01 09:00:00,Highway,2,Allowed,No,Foggy,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp03,2,0.0953756030977838,0.4670097299082061,0.0827234318309311,0.486930510277414,1,0,1,0,0.2719895243401787,0.271251022283295,0.0998742992822554,0.117166332068559,0.0957661365923612,0.0523032747937204,0.1282085410053365,0.0953756030977838,0.055630156881944,0.1213120614448668,152,35748,0.2606108005289616,0.0870863041345897
24894,qp03wc,1,1900-01-01 09:00:00,Highway,4,Allowed,Yes,Sunny,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp03,4,0.0953756030977838,0.4670097299082061,0.0833209729114472,0.486930510277414,1,0,1,0,0.3092782320915817,0.312860186437346,0.0998742992822554,0.117166332068559,0.0956707567937196,0.0561476550219249,0.1236036327064405,0.0953756030977838,0.055630156881944,0.1213120614448668,152,35748,0.2045490710881915,0.0870863041345897
24895,qp03x1,1,1900-01-01 09:00:00,Highway,4,Allowed,Yes,Sunny,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp03,4,0.0953756030977838,0.4670097299082061,0.0833209729114472,0.486930510277414,1,0,1,0,0.1175304667524235,0.1150025705888899,0.0998742992822554,0.117166332068559,0.0956707567937196,0.0561476550219249,0.1236036327064405,0.0953756030977838,0.055630156881944,0.1213120614448668,151,35748,0.0937174315748999,0.0870863041345897
24896,qp03x3,1,1900-01-01 09:00:00,Residential,1,Not Allowed,No,Foggy,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp03,0,0.0953756030977838,0.0547377034557943,0.0827234318309311,0.060520616289015,1,0,1,0,0.09740366158151,0.0933936648465732,0.0998742992822554,0.117166332068559,0.0957661365923612,0.0523032747937204,0.1282085410053365,0.0953756030977838,0.055630156881944,0.1213120614448668,152,35748,0.0951267463270341,0.0870863041345897
24897,qp03x9,1,1900-01-01 09:00:00,Residential,2,Not Allowed,Yes,Foggy,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp03,0,0.0953756030977838,0.0547377034557943,0.0827234318309311,0.060520616289015,1,0,1,0,0.0584678420012646,0.0587434386601513,0.0998742992822554,0.117166332068559,0.0957661365923612,0.0523032747937204,0.1282085410053365,0.0953756030977838,0.055630156881944,0.1213120614448668,145,35748,0.0618813875157135,0.0870863041345897
24898,qp03xc,1,1900-01-01 09:00:00,Residential,2,Not Allowed,Yes,Sunny,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp03,0,0.0953756030977838,0.0547377034557943,0.0833209729114472,0.060520616289015,1,0,1,0,0.037390121330633,0.0378509651971803,0.0998742992822554,0.117166332068559,0.0956707567937196,0.0561476550219249,0.1236036327064405,0.0953756030977838,0.055630156881944,0.1213120614448668,139,35748,0.0467454453423842,0.0870863041345897
24899,qp0981,1,1900-01-01 09:00:00,Residential,1,Not Allowed,No,Rainy,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp09,0,0.0953756030977838,0.0547377034557943,0.083674346015347,0.060520616289015,1,0,1,0,0.0946717554138224,0.0948977524802525,0.1043984639823665,0.1327155449558957,0.0975074269439235,0.0598197253770588,0.1152737007023004,0.0953756030977838,0.055630156881944,0.1213120614448668,146,64059,0.0823435920081859,0.0902198255339603
24900,qp0983,1,1900-01-01 09:00:00,Residential,2,Not Allowed,Yes,Sunny,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,qp,qp0,qp09,0,0.0953756030977838,0.0547377034557943,0.0833209729114472,0.060520616289015,1,0,1,0,0.056222902037061,0.0563119677709945,0.1043984639823665,0.1327155449558957,0.0956707567937196,0.0561476550219249,0.1236036327064405,0.0953756030977838,0.055630156881944,0.1213120614448668,134,64059,0.0350234677953389,0.0902198255339603
