Index,demand
23168,0.04729427210986614
23169,0.01991491229273379
23170,0.027733597438782454
23171,0.03474643034860492
23172,0.11757691949605942
23173,0.3513229563832283
23174,0.2102760262787342
23175,0.3530025854706764
23176,0.2239338494837284
23177,0.12767567671835423
23178,0.10444539226591587
23179,0.23203321918845177
23180,0.013027428882196546
23181,0.17517168819904327
23182,0.05491684004664421
23183,0.05287190992385149
23184,0.37834014743566513
23185,0.22021415829658508
23186,0.011043702252209187
23187,0.4028579294681549
23188,0.2464175671339035
23189,0.053590161725878716
23190,0.05778184346854687
23191,0.0660141808912158
23192,0.08673781529068947
23193,0.01806068536825478
23194,0.015197891741991043
23195,0.008887844276614487
23196,0.02308978931978345
23197,0.039933256804943085
23198,0.07283280789852142
23199,0.08411003649234772
23200,0.12175219133496284
23201,0.35299002379179
23202,0.6817941814661026
23203,0.3613682836294174
23204,0.34901920706033707
23205,0.3773237317800522
23206,0.12202140688896179
23207,0.010477343806996942
23208,0.05998024716973305
23209,0.064265675842762
23210,0.21101714298129082
23211,0.22940435633063316
23212,0.05761180352419615
23213,0.03429816523566842
23214,0.07251536566764116
23215,0.1077017541974783
23216,0.013844870496541262
23217,0.03038214845582843
23218,0.06355421897023916
23219,0.012095735291950405
23220,0.02984038693830371
23221,0.0051190704689361155
23222,0.04639420658349991
23223,0.001969484204892069
23224,0.023858331609517336
23225,0.03137173829600215
23226,0.04289661627262831
23227,0.0637741694226861
23228,0.21454812958836555
23229,0.2235363982617855
23230,0.3269757404923439
23231,0.5436926186084747
23232,0.45762842148542404
23233,0.24493621662259102
23234,0.20979873463511467
23235,0.014645792776718736
23236,0.04709084611386061
23237,0.0905048493295908
23238,0.009079113835468888
23239,0.008834680775180459
23240,1.0024344325065613
23241,0.04807172063738108
23242,0.014677388360723853
23243,0.08878845348954201
23244,0.05183970369398594
23245,0.07275397889316082
23246,0.01647629262879491
23247,0.05079862754791975
23248,0.011515034595504403
23249,0.016470764065161347
23250,0.01600465876981616
23251,0.0034415137488394976
23252,0.031176676973700523
23253,0.06873298157006502
23254,0.09871100820600986
23255,0.5428446754813194
23256,0.35092657059431076
23257,0.21010657399892807
23258,0.9612231701612473
23259,0.2789675295352936
23260,0.36077089607715607
23261,0.21860119327902794
23262,0.03180193668231368
23263,0.0360899162478745
23264,0.0177847680170089
23265,0.042176094837486744
23266,0.03566627949476242
23267,0.028933446388691664
23268,0.08181591331958771
23269,0.3666185662150383
23270,0.2109219804406166
23271,0.2417362630367279
23272,0.019591714721173048
23273,0.07426346000283957
23274,0.13075357303023338
23275,0.10538013093173504
23276,0.21634937822818756
23277,0.009830092662014067
23278,0.05320472829043865
23279,0.009849337046034634
23280,0.01017758238594979
23281,0.03823188366368413
23282,0.12375465407967567
23283,0.9519967585802078
23284,0.346938394010067
23285,0.5136646777391434
23286,0.22177233546972275
23287,0.26048989221453667
23288,0.16307030990719795
23289,0.21472688019275665
23290,0.019714688882231712
23291,0.012888137949630618
23292,0.021805808879435062
23293,0.052739543840289116
23294,0.04712304659187794
23295,0.11957131139934063
23296,0.10360075533390045
23297,0.04492187034338713
23298,0.1700504571199417
23299,0.01225016894750297
23300,0.05055547133088112
23301,0.014822543133050203
23302,0.3460545614361763
23303,0.008312974008731544
23304,0.09528880193829536
23305,0.21527882292866707
23306,0.02452994044870138
23307,0.21142618730664253
23308,0.159617368131876
23309,0.05718900449573994
23310,0.08376362174749374
23311,0.01149414456449449
23312,0.10671042464673519
23313,0.08118951506912708
23314,0.017281706677749753
23315,0.08694285340607166
23316,0.08372792229056358
23317,0.03244516206905246
23318,0.018519168253988028
23319,0.09364021196961403
23320,0.05118247959762812
23321,0.05122412461787462
23322,0.01629966264590621
23323,0.060196151956915855
23324,0.01896074623800814
23325,0.09638951160013676
23326,0.036124137695878744
23327,0.03948495537042618
23328,0.005801845225505531
23329,0.041300058364868164
23330,0.17838400229811668
23331,0.2801618166267872
23332,0.5622828751802444
23333,0.12668153643608093
23334,0.030405472964048386
23335,0.01604472124017775
23336,0.053758615627884865
23337,0.09631461277604103
23338,0.00565668020863086
23339,0.018327125580981374
23340,0.00731322611682117
23341,0.01289934734813869
23342,0.02018250897526741
23343,0.012788273626938462
23344,0.011481766821816564
23345,0.0763190034776926
23346,0.06909716036170721
23347,0.3808528557419777
23348,0.011938603362068534
23349,0.011065909871831536
23350,0.015794959384948015
23351,0.0519750127568841
23352,0.11132765747606754
23353,0.3549422100186348
23354,0.12664973177015781
23355,0.21098902076482773
23356,0.023299772292375565
23357,0.01978501188568771
23358,0.06930305249989033
23359,0.08817078731954098
23360,0.045555840246379375
23361,0.01433796831406653
23362,0.009209801792167127
23363,0.012216105591505766
23364,0.24277016520500183
23365,0.04972769692540169
23366,0.05190752446651459
23367,0.008479676907882094
23368,0.008069239207543433
23369,0.11690477468073368
23370,0.05457191914319992
23371,0.041798049584031105
23372,0.013828652910888195
23373,0.02257848298177123
23374,0.03236320475116372
23375,0.3399124890565872
23376,0.031130388379096985
23377,0.019530209712684155
23378,0.051721079275012016
23379,0.0205765413120389
23380,0.04078540671616793
23381,0.26243720576167107
23382,0.0532586220651865
23383,0.13627763465046883
23384,0.07612605206668377
23385,0.02745001995936036
23386,0.036554472520947456
23387,0.021107276435941458
23388,0.030776269733905792
23389,0.03004496544599533
23390,0.3519600033760071
23391,0.23016153275966644
23392,0.02110247127711773
23393,0.056444982066750526
23394,0.07015570346266031
23395,0.05334743205457926
23396,0.005344337201677263
23397,0.3666951507329941
23398,0.7427689731121063
23399,0.21039623767137527
23400,0.059851509518921375
23401,0.10301006957888603
23402,0.056664757430553436
23403,0.02360034314915538
23404,0.10319863632321358
23405,0.12036487087607384
23406,0.07878995873034
23407,0.9014029651880264
23408,0.06477125734090805
23409,0.011993420543149114
23410,0.07034252863377333
23411,0.05240706540644169
23412,0.027231987565755844
23413,0.0330797890201211
23414,0.1083749569952488
23415,0.377997025847435
23416,0.061722565442323685
23417,0.15261251293122768
23418,0.012111284071579576
23419,0.04132017586380243
23420,0.09079873561859131
23421,0.0327686071395874
23422,0.024230534210801125
23423,0.04455053713172674
23424,0.036864429246634245
23425,0.017219431698322296
23426,0.015155575005337596
23427,0.05798990745097399
23428,0.018305801320821047
23429,0.09180549532175064
23430,0.01739446190185845
23431,0.03897479875013232
23432,0.05244087614119053
23433,0.01960138650611043
23434,0.09651014395058155
23435,0.05861003790050745
23436,0.023847893811762333
23437,0.01733340765349567
23438,0.9947288781404495
23439,0.01937634521164
23440,0.12583504058420658
23441,0.05504146311432123
23442,0.024979317095130682
23443,0.048871041275560856
23444,0.046847724355757236
23445,0.008601863170042634
23446,0.009245303692296147
23447,0.21444841846823692
23448,0.010110961738973856
23449,0.05361592024564743
23450,0.0275861332193017
23451,0.10920069552958012
23452,0.0051703284261748195
23453,0.1109792459756136
23454,0.019361001206561923
23455,0.014589704805985093
23456,0.025084590539336205
23457,0.34884271770715714
23458,0.009851778042502701
23459,0.020028724567964673
23460,0.06295550800859928
23461,0.015812317840754986
23462,0.16746612265706062
23463,0.056847985833883286
23464,0.021892951801419258
23465,0.05475688725709915
23466,0.06616870779544115
23467,0.1671711504459381
23468,0.08285815455019474
23469,0.07049426343291998
23470,0.07593147456645966
23471,0.019979893695563078
23472,0.054020438343286514
23473,0.011654274770990014
23474,0.20812439173460007
23475,0.18533460050821304
23476,0.22331580892205238
23477,0.009081133641302586
23478,0.026371074374765158
23479,0.012152202194556594
23480,0.012411571340635419
23481,0.00772706582210958
23482,0.022358175367116928
23483,0.011821789434179664
23484,0.009909395244903862
23485,0.00562283955514431
23486,0.019443694269284606
23487,0.017265504226088524
23488,0.01627195463515818
23489,0.054769388400018215
23490,0.04325887467712164
23491,0.11976120248436928
23492,0.007569413050077856
23493,0.20997557416558266
23494,0.19201452285051346
23495,0.055397188290953636
23496,0.012907747644931078
23497,0.035892092157155275
23498,0.012721096631139517
23499,0.015043022576719522
23500,0.027665057685226202
23501,0.01244528335519135
23502,0.027123839128762484
23503,0.006782672484405339
23504,0.0505194254219532
23505,0.05428358819335699
23506,0.05423894990235567
23507,0.06089357566088438
23508,0.02715237671509385
23509,0.02765481360256672
23510,0.007614841335453093
23511,0.019620850682258606
23512,0.012901712441816926
23513,0.12771998718380928
23514,0.02637960622087121
23515,0.05100389942526817
23516,0.05076972208917141
23517,0.05249666702002287
23518,0.01637876406311989
23519,0.11555789411067963
23520,0.009189651813358068
23521,0.052712406031787395
23522,0.3641861081123352
23523,0.05187309719622135
23524,0.03712099464610219
23525,0.07087474968284369
23526,0.008372551179490983
23527,0.05303820688277483
23528,0.054775250144302845
23529,0.02233859058469534
23530,0.10448036342859268
23531,0.12508010677993298
23532,0.18428191915154457
23533,0.009816642617806792
23534,0.028353586792945862
23535,0.04485935810953379
23536,0.05271347891539335
23537,0.006964130443520844
23538,0.008600077708251774
23539,0.012406425084918737
23540,0.051582109183073044
23541,0.004337920050602406
23542,0.0037552189896814525
23543,0.08504469133913517
23544,0.0771199632436037
23545,0.2185027413070202
23546,0.05359822604805231
23547,0.014156191376969218
23548,0.016921544214710593
23549,0.011524080531671643
23550,0.010903865797445178
23551,0.04953467007726431
23552,0.01353397499769926
23553,0.01432349206879735
23554,0.029076666105538607
23555,0.025017414707690477
23556,0.05182262882590294
23557,0.052936957217752934
23558,0.03707732725888491
23559,0.023048497270792723
23560,0.19329547882080078
23561,0.19416791945695877
23562,0.012193432077765465
23563,0.09715035557746887
23564,0.028491707518696785
23565,0.038241075817495584
23566,0.04635019041597843
23567,0.08594808168709278
23568,0.047004833817481995
23569,0.03151631820946932
23570,0.06109988782554865
23571,0.04167416878044605
23572,0.14761453866958618
23573,0.03470436576753855
23574,0.046541509218513966
23575,0.011796865612268448
23576,0.17076938971877098
23577,0.02675184514373541
23578,0.10258512571454048
23579,0.2176244743168354
23580,0.21626237034797668
23581,0.04287576209753752
23582,0.18630900606513023
23583,0.06553560774773359
23584,0.3711322396993637
23585,0.11904608830809593
23586,0.18755552917718887
23587,0.03989158617332578
23588,0.03916326817125082
23589,0.0211395975202322
23590,0.02364573860540986
23591,0.10082365199923515
23592,0.01429022359661758
23593,0.6955354362726212
23594,0.15876849927008152
23595,0.058407137170434
23596,0.01035044516902417
23597,0.09611338004469872
23598,0.038505197037011385
23599,0.02681755879893899
23600,0.04210784379392862
23601,0.026428902987390757
23602,0.06693220883607864
23603,0.2220546491444111
23604,0.4396604001522064
23605,0.4035913869738579
23606,0.06496493984013796
23607,0.15910662896931171
23608,0.21878305077552795
23609,0.018505021231248975
23610,0.07181115169078112
23611,0.04865626711398363
23612,0.057628520764410496
23613,0.057133402675390244
23614,0.02208400098606944
23615,0.36719270050525665
23616,0.12870828062295914
23617,0.16402113810181618
23618,0.4932410195469856
23619,0.12554775923490524
23620,0.44821522384881973
23621,0.052583103999495506
23622,0.04805433005094528
23623,0.33295849710702896
23624,0.057553534395992756
23625,0.06370803993195295
23626,0.021256796550005674
23627,0.09184788912534714
23628,0.14814368262887
23629,0.09367073513567448
23630,0.033193860203027725
23631,0.03958206530660391
23632,0.05773636419326067
23633,0.3109000585973263
23634,0.046059670858085155
23635,0.04549186956137419
23636,0.09633518569171429
23637,0.0845621470361948
23638,0.0908531192690134
23639,0.03502693586051464
23640,0.03952699387446046
23641,0.05306312534958124
23642,0.08322225045412779
23643,0.026029959321022034
23644,0.06681357230991125
23645,0.14603978767991066
23646,0.07707434799522161
23647,0.22601137682795525
23648,0.05217246524989605
23649,0.048048390075564384
23650,0.03541647735983133
23651,0.013550389092415571
23652,0.44557758420705795
23653,0.09863153472542763
23654,0.06539776362478733
23655,0.28376372531056404
23656,0.38151127845048904
23657,0.013030948350206017
23658,0.049297744408249855
23659,0.0801265686750412
23660,0.02981136366724968
23661,0.04983205255120993
23662,0.054625410586595535
23663,0.08327436074614525
23664,0.08399824611842632
23665,0.14764015935361385
23666,0.24839814379811287
23667,0.020137207116931677
23668,0.3294069543480873
23669,0.051060144789516926
23670,0.02505206735804677
23671,0.03625428723171353
23672,0.351396381855011
23673,0.006251047714613378
23674,0.029604941606521606
23675,0.046683184802532196
23676,0.0551525354385376
23677,0.1217883788049221
23678,0.43063461035490036
23679,0.08071036264300346
23680,0.04926230851560831
23681,0.026197731494903564
23682,0.05803057458251715
23683,0.08955086208879948
23684,0.01087179034948349
23685,0.015406055841594934
23686,0.02427269658073783
23687,0.01357639953494072
23688,0.1433375421911478
23689,0.15774636901915073
23690,0.06309378705918789
23691,0.11294247210025787
23692,0.06529249623417854
23693,0.048561155796051025
23694,0.06592480093240738
23695,0.035895331762731075
23696,0.027412747498601675
23697,0.021145550534129143
23698,0.05261834617704153
23699,0.1178294587880373
23700,0.057420436292886734
23701,0.20796993747353554
23702,0.022086072713136673
23703,0.03100488241761923
23704,0.017410002881661057
23705,0.01425091503188014
23706,0.0074829289223998785
23707,0.019581407075747848
23708,0.03358559822663665
23709,0.011689092731103301
23710,0.030324366874992847
23711,0.034964523278176785
23712,0.18075667321681976
23713,0.34799824655056
23714,0.04774164129048586
23715,0.036210332065820694
23716,0.009907232481054962
23717,0.08681009896099567
23718,0.03856603056192398
23719,0.05806483421474695
23720,0.0136267663910985
23721,0.035523714032024145
23722,0.23589520901441574
23723,0.03544591087847948
23724,0.025266472715884447
